True_ITE,Predicted_ITE,Lower_90,Upper_90,Covered,Interval_Width
3.346611331159959,3.0914700827012873,2.5315738921092086,3.651366273293368,True,1.1197923811841592
2.6635560916100625,3.573577916002792,2.914208855321001,4.232946976684585,False,1.3187381213635838
1.0954361492702993,1.5125368200594906,1.2531581874063247,1.7719154527126546,False,0.5187572653063299
3.9188840208659497,4.081537721944155,3.4775486842560106,4.685526759632296,True,1.2079780753762854
3.654176115901402,3.558069677900689,3.1657722621488444,3.950367093652531,True,0.7845948315036866
3.513557906938069,3.0454637724969555,2.4065776968601953,3.684349848133714,True,1.2777721512735187
6.459243176491547,5.312153458150131,4.96247970574994,5.661827210550321,False,0.6993475048003805
6.214836630322373,4.82287289336683,4.18116745544516,5.464578331288496,False,1.2834108758433356
0.33902595635298216,2.1545260817768725,1.8093839832097545,2.499668180343992,False,0.6902841971342375
1.3305752648262255,1.6142754422387873,1.344446796259136,1.8841040882184381,False,0.5396572919593021
5.303060269431007,4.661109903762426,4.2774455130584395,5.0447742944664125,False,0.767328781407973
2.733036892389308,3.1114091779871482,2.7720756248692426,3.450742731105052,False,0.6786671062358094
2.0787703700014553,2.0327564735198007,1.7299439836563617,2.3355689633832433,True,0.6056249797268816
1.6034898611562942,1.7188703271504708,1.2366599223195853,2.2010807319813557,True,0.9644208096617704
5.139369706784044,5.469859483517565,5.003920160231749,5.935798806803381,True,0.931878646571632
1.317985577248586,1.8165400009239945,1.528672266756253,2.1044077350917356,False,0.5757354683354827
3.9166057844598128,3.1118398537796064,2.746991085941675,3.4766886216175363,False,0.7296975356758613
5.070172030796156,5.174841906231667,4.788673369887277,5.56101044257605,True,0.7723370726887726
3.6233153207388473,4.167963332474577,3.7286720693022044,4.607254595646944,False,0.87858252634474
4.8026726083346984,3.628880213985975,3.0654601644194823,4.192300263552462,False,1.1268400991329797
3.3719184865098097,3.1523807622509046,2.6862855262197822,3.6184759982820287,True,0.9321904720622465
0.7319948927379827,1.808846191222806,1.3760040328252139,2.241688349620396,False,0.8656843167951822
5.69159428311656,5.398241321633217,4.978322252601742,5.81816039066469,True,0.839838138062948
2.449039814803352,2.2034510891491395,1.8128629117462622,2.5940392665520156,True,0.7811763548057533
2.589798245618929,3.037397170420845,2.3495516536356127,3.7252426872060758,True,1.375691033570463
7.048891297976362,6.1230660706037,5.677342274052166,6.5687898671552345,False,0.8914475931030683
2.336716202201799,2.434803425300498,2.217308430079303,2.6522984205216926,True,0.43498999044238973
2.4198449160243536,2.3235645238110774,1.9780363349799746,2.669092712642181,True,0.6910563776622063
3.1300583217103726,3.2578711833293883,2.5059898103497287,4.00975255630905,True,1.5037627459593215
2.001774724578675,2.792876571755521,2.2903180453204,3.295435098190639,False,1.0051170528702391
0.03192257676556021,1.5828996400953796,1.2643006604805702,1.9014986197101886,False,0.6371979592296184
0.5672434555895883,1.7648492727205154,1.247009160420446,2.2826893850205843,False,1.0356802246001382
2.7707121299868187,2.9179785911989367,2.599894219523265,3.2360629628746076,True,0.6361687433513428
2.0944559406490937,2.6478432246866297,2.211518424886215,3.0841680244870426,False,0.8726495996008277
0.745958244883515,1.652682656962643,1.2309148477132492,2.0744504662120367,False,0.8435356184987874
